region,customer_id,profile_updated_at,last_order_at,delay_seconds
US,1,2025-10-29 15:01:08.232364+00:00,2025-10-29 15:01:08.246413+00:00,0.014049
US,2,2025-10-29 15:01:08.232364+00:00,2025-10-29 15:01:08.246413+00:00,0.014049
US,3,2025-10-29 15:01:08.232364+00:00,2025-10-29 15:01:08.264390+00:00,0.032026
US,4,2025-10-29 15:01:08.232364+00:00,2025-10-29 15:01:08.264390+00:00,0.032026
US,5,2025-10-29 15:01:08.232364+00:00,2025-10-29 15:01:08.264390+00:00,0.032026
US,6,2025-10-29 15:01:08.232364+00:00,2025-10-29 15:01:08.246413+00:00,0.014049
US,7,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,8,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,9,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,10,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,11,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,12,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,13,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,14,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,15,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,16,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,17,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,18,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,19,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
US,20,2025-10-29 15:01:08.237480+00:00,2025-10-29 15:01:08.254524+00:00,0.017044
