source,item_id,title,created_at,price,sku,active
store_alt.items,e4fd3bb6-6af3-4980-b608-ee33eb6e3ff4,Fone Bluetooth Wave,2026-01-01 00:00:00+00:00,129.9,,Y
store_alt.items,d7a72495-5252-4090-84b5-a1c880128919,Carregador USB-C 20W,2026-01-01 00:00:00+00:00,79.9,,Y
store_alt.items,868b8d67-7b7d-48f4-a3e0-3836514699fc,Cabo USB-C 2m,2026-01-01 00:00:00+00:00,49.9,,Y
store_alt.items,972286dd-e584-4bfb-b968-24585f026ca7,Mouse Sem Fio Orbit,2026-01-01 00:00:00+00:00,89.9,,Y
store_alt.items,375ee556-f488-46fd-95bf-58e95ce970b9,Teclado Mecânico Compact,2026-01-01 00:00:00+00:00,219.9,,Y
store_alt.items,7e3c7a59-47b6-4430-bdad-96912f7de5f0,Lâmpada LED Smart,2026-01-01 00:00:00+00:00,119.9,,Y
store_alt.items,8298aa95-e00c-4dc2-ab35-25fbabe763f7,Garrafa Térmica Inox 750ml,2026-01-01 00:00:00+00:00,159.9,,Y
store_alt.items,b4e44921-ecfa-46ca-98db-deee80031502,Kit Organizadores (3 peças),2026-01-01 00:00:00+00:00,139.9,,Y
store_alt.items,03be5fa4-5ef1-4d55-ba54-0822c0cd91a6,Caderno A5 Pontilhado,2026-01-01 00:00:00+00:00,39.9,,Y
store_alt.items,1c5e96d4-5910-4307-82c1-ae6bffd24993,Caneta Gel 0.7mm (azul),2026-01-01 00:00:00+00:00,14.9,,Y
store_alt.items,2ec28e0a-9b46-44ea-a6bc-d42b0e4c4509,Planner Semanal,2026-01-01 00:00:00+00:00,59.9,,Y
store_alt.items,dad891b3-360e-45de-8318-d6f1c7fce409,Adaptador P2 para P3,2026-01-01 00:00:00+00:00,19.9,,N
