region,customer_id,profile_updated_at,last_order_at,delay_seconds
US,1,2026-01-01 18:14:53.849798+00:00,2026-01-01 18:14:53.861215+00:00,0.011417
US,2,2026-01-01 18:14:53.849798+00:00,2026-01-01 18:14:53.861215+00:00,0.011417
US,3,2026-01-01 18:14:53.849798+00:00,2026-01-01 18:14:53.877841+00:00,0.028043
US,4,2026-01-01 18:14:53.849798+00:00,2026-01-01 18:14:53.861215+00:00,0.011417
US,5,2026-01-01 18:14:53.849798+00:00,2026-01-01 18:14:53.877841+00:00,0.028043
US,6,2026-01-01 18:14:53.849798+00:00,2026-01-01 18:14:53.877841+00:00,0.028043
US,7,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,8,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,9,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,10,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,11,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,12,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,13,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,14,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,15,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,16,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,17,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,18,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,19,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
US,20,2026-01-01 18:14:53.855350+00:00,2026-01-01 18:14:53.869719+00:00,0.014369
